Fire,Chicago Fire Department Main Office,3510 S Michigan Ave,60653,41.83079,-87.62354
Food/Grocery,Bronzeville Community Market (Farmers Market),4400 S. Cottage Grove ,60653,41.81382,-87.60717
Food/Grocery,Eden Place Farmers Market,4417 S. Stewart Ave ,60609,41.8139,-87.63543
Food/Grocery,Jamacian Marketplace,4655 S King Drive,60653,41.80984,-87.61634
Food/Grocery,Jewel/Osco,443 E 34th St,60616,41.83306,-87.61451
K-12 Schools,Agustin Lara Elementary Academy,4619 S Wolcott Ave,60609,41.80974,-87.67202
K-12 Schools,Air Force Academy High School,3630 S Wells St,60609,41.82905,-87.63258
K-12 Schools,Alexander Graham Elementary School,4436 S Union Ave,60609,41.81342,-87.64323
K-12 Schools,Anthony Overton Elementary School,221 E 49th St,60615,41.798,-87.59345
K-12 Schools,"Architecture, Construction, and Engineering(ACE)Technical Charter School",5410 S State St,60609,41.79576,-87.6259
K-12 Schools,Ariel Elementary Community Academy,1119 E 46th St,60653,41.81133,-87.59814
K-12 Schools,Arthur A Libby Elementary School,5300 S Loomis Blvd,60609,41.79677,-87.65989
K-12 Schools,Betty Shabazz Intl Charter - DuSable Leadership,4934 S Wabash Ave,60615,41.80459,-87.62476
K-12 Schools,Beulah Shoesmith Elementary School,1330 E 50th St,60615,41.80421,-87.59379
K-12 Schools,Bronzeville Lighthouse Charter Elementary School,8 W Root St,60609,41.81919,-87.62648
K-12 Schools,Bronzeville Scholastic Academy High School,4934 S Wabash Ave,60615,41.80459,-87.62476
K-12 Schools,Camrbridge School ,4611 S Ellis Ave,60653,41.81134,-87.60158
K-12 Schools,Carter G Woodson South Elementary School,4414 S Evans,60653,41.81488,-87.60832
K-12 Schools,Cesar E Chavez Multicultural Academic Center ES,4747 S Marshfield Ave,60609,41.80804,-87.66586
K-12 Schools,Charles Kozminski Elementary Community Academy,936 E 54th St,60615,41.8035,-87.59009
K-12 Schools,Chicago High School for the Arts,521 E 35th St,60616,41.83102,-87.61366
K-12 Schools,Chicago Intl Charter - Basil,1816 W Garfield Blvd,60609,41.79409,-87.67019
K-12 Schools,Chicago Military Academy High School,3519 S Giles Ave,60653,41.83036,-87.61919
K-12 Schools,Coleman Elementary School,4655 S Dearborn St,60609,41.80997,-87.62686
K-12 Schools,Crispus Attucks Elementary School,5055 S State St,60609,41.8025,-87.62585
K-12 Schools,Daniel Hale Williams Prep School of Medicine,4934 S Wabash Ave,60615,41.80459,-87.62476
K-12 Schools,Dewey Elementary Academy of Fine Arts,5415 S Union Ave,60609,41.79589,-87.64269
K-12 Schools,Dr Martin Luther King Jr College Prep HS,4445 S Drexel Blvd,60653,41.81345,-87.60372
K-12 Schools,Dyett High School,555 E 51st St,60615,41.80216,-87.6112
K-12 Schools,Edmond Burke Elementary School,5356 S King Dr,60615,41.79708,-87.61603
K-12 Schools,Edward Beasley Elementary Magnet Academic Center,5255 S State St,60609,41.79883,-87.6257
K-12 Schools,Edward Tilden Career Community Academy HS,4747 S Union Ave,60609,41.80766,-87.643
K-12 Schools,Ellen H Richards Career Academy High School,5009 S Laflin St,60609,41.80277,-87.66224
K-12 Schools,Evergreen Academy Middle School,3537 S Paulina St,60609,41.82901,-87.66958
K-12 Schools,Francis Parkman Elementary School,245 W 51st St,60609,41.80185,-87.63254
K-12 Schools,George B McClellan Elementary School,3527 S Wallace St,60609,41.83037,-87.64122
K-12 Schools,Hales Franciscan High School,4930 S. Cottage Grove Ave,60615,41.80509,-87.60682
K-12 Schools,Helen J McCorkle Elementary,4421 S State St,60609,41.81394,-87.62569
K-12 Schools,Holy Angels School,750 E 40th St,60653,41.82149,-87.60771
K-12 Schools,Ida B Wells Preparatory Elementary Academy,244 E Pershing Rd,60653,41.82398,-87.62001
K-12 Schools,Irvin C Mollison Elementary School,4415 S Dr Martin L King Jr Dr,60653,41.81472,-87.61647
K-12 Schools,Jackie Robinson Elementary School,4225 S Lake Park Ave,60653,41.81705,-87.59866
K-12 Schools,James Hedges Elementary School,4747 S Winchester Ave,60609,41.80803,-87.67345
K-12 Schools,James R Doolittle Jr Elementary School,535 E 35th St,60616,41.83088,-87.61243
K-12 Schools,James Ward Elementary School,2701 S Shields Ave,60616,41.84344,-87.63531
K-12 Schools,Jean Baptiste Du Sable High School,4934 S Wabash Ave,60615,41.80459,-87.62476
K-12 Schools,John B Drake Elementary School,2722 S King Dr,60616,41.84377,-87.61796
K-12 Schools,John Charles Haines Elementary School,247 W 23rd Pl,60616,41.66637,-87.62112
K-12 Schools,John Farren Elementary School,5055 S State St,60609,41.81394,-87.62569
K-12 Schools,John H Hamline Elementary School,4747 S Bishop St,60609,41.80732,-87.66128
K-12 Schools,John J Pershing Elementary Humanities Magnet School,3113 S Rhodes Ave,60616,41.83839,-87.61326
K-12 Schools,Kenwood Academy High School,5015 S Blackstone Ave,60615,41.8035,-87.59009
K-12 Schools,Ludwig Van Beethoven Elementary School,25 W 47th St,60609,41.80921,-87.6269
K-12 Schools,Mark Sheridan Elementary Math & Science Academy,533 W 27th St,60616,41.84403,-87.64088
K-12 Schools,Melville W Fuller Elementary School,4214 S Saint Lawrence Ave,60653,41.81797,-87.61168
K-12 Schools,Miriam G Canter Middle School,4959 S Blackstone Ave,60615,41.80481,-87.59055
K-12 Schools,Namaste Charter Elementary School,3737 S Paulina St,60609,41.82558,-87.66782
K-12 Schools,Nathanael Greene Elementary School,3525 S Honore,60609,41.82969,-87.67136
K-12 Schools,National Teachers Elementary Academy,55 W Cermak Rd,60616,41.85282,-87.62794
K-12 Schools,Paul Laurence Dunbar Career Academy High School,3000 S King Dr,60616,41.83993,-87.61786
K-12 Schools,Pershing West Middle School,3200 S Calumet Ave,60616,41.8362,-87.61841
K-12 Schools,Perspectives Charter - IIT Math & Science Academy,3663 S Wabash Ave,60653,41.82767,-87.62437
K-12 Schools,Perspectives Charter - Rodney D Joslin,1930 S Archer Ave,60616,41.85645,-87.62772
K-12 Schools,Phillip Murray Elementary Language Academy,5335 S Kenwood Ave,60615,41.798,-87.59345
K-12 Schools,Ray Graham Training Center High School,2347 S Wabash Ave,60616,41.8497,-87.62531
K-12 Schools,Richard J Daley Elementary Academy,5024 S Wolcott Ave,60609,41.80261,-87.6721
K-12 Schools,Robert Fulton Elementary School,5300 S Hermitage Ave,60609,41.79754,-87.66843
K-12 Schools,Robert Healy Elementary School,3010 S Parnell Ave,60616,41.83984,-87.64023
K-12 Schools,St Elizabeth Elementary,4052 S Wabash Ave,60653,41.82037,-87.62497
K-12 Schools,Thomas A Hendricks Elementary Community Academy,4316 S Princeton Ave,60609,41.81597,-87.63355
K-12 Schools,University of Chicago Charter - Carter G Woodson,4444 S Evans Ave,60653,41.81476,-87.60844
K-12 Schools,University of Chicago Charter - NKO,1119 E 46th St,60653,41.81133,-87.59814
K-12 Schools,Urban Prep Academy for Young Men - Bronzeville,2710 S Dearborn St,60616,41.84418,-87.62886
K-12 Schools,Velma F Thomas Early Childhood Center,3625 S Hoyne Ave,60609,41.82781,-87.67765
K-12 Schools,Wendell Phillips Academy High School,244 E Pershing Rd,60653,41.82398,-87.62001
K-12 Schools,William C Reavis Math & Science Specialty Elementary School,834 E 50th St,60615,41.8043,-87.6044
K-12 Schools,William H Seward Communication Arts Academy ES,4600 S Hermitage Ave,60609,41.8103,-87.66879
K-12 Schools,William J & Charles H Mayo Elementary School,249 E 37th St,60653,41.82736,-87.62652
K-12 Schools,William T Sherman Elementary School,1000 W 52nd St,60609,41.79979,-87.65045
K-12 Schools,Williams Multiplex Elementary School,2710 S Dearborn St,60616,41.84418,-87.62886
K-12 Schools,Williams Preparatory Academy Middle School,2710 S Dearborn St,60616,41.84418,-87.62886
K-12 Schools,Young Women's Leadership Charter High School,2641 S Calumet Ave,60616,41.84436,-87.61874
K-12 Schools,Youth Connection Charter School,10 W 35th St,60616,41.83109,-87.62802
Medical/Pharmacy, Access Booker Family Medical Center,3434 S Calumet Ave # 2,60616,41.83192,-87.61848
Medical/Pharmacy,Abrahams Mark Medical Clinic,1525 E 53rd St Ste 530,60615,41.79931,-87.58818
Medical/Pharmacy,Accelerated Rehab Center,5230 S Blackstone,60615,41.79994,-87.59056
Medical/Pharmacy,Advanced Women 's Health,1322 E 47th St,60653,41.80995,-87.59416
Medical/Pharmacy,Alden-Morrow Rehab Health Care,5001 S Michigan Ave,60615,41.80369,-87.6222
Medical/Pharmacy,Alliance Healthcare Services Inc,1525 E 53rd St,60615,41.79931,-87.58818
Medical/Pharmacy,Artesian Family Dental,227 E 47th St,60653,41.80924,-87.62006
Medical/Pharmacy,Audiology Health & Services,934 E 46th St,60653,41.81164,-87.60248
Medical/Pharmacy,Back to Health Wellness Center,1525 E 53rd St,60615,41.79931,-87.58818
Medical/Pharmacy,Benard Mitchell Hospital,5815 S Maryland Ave,60637,41.78904,-87.60498
Medical/Pharmacy,Boulevard Care Center,3405 S Michigan Ave,60616,41.8327,-87.6228
Medical/Pharmacy,Bronzeville Medical Center,300 E Pershing Rd,60653,41.82391,-87.61904
Medical/Pharmacy,Bronzeville Park Skilled Living & Nursing Center,3400 S Indiana Ave,60616,41.83237,-87.62203
Medical/Pharmacy,Community Care Center Inc,4314 S Wabash Ave,60653,41.81573,-87.62498
Medical/Pharmacy,CVS Pharmacy,1308 East 53rd St,60615,41.79947,-87.59439
Medical/Pharmacy,Dental Center,1400 E 47th St #f1b,60616,41.80969,-87.59251
Medical/Pharmacy,Dental Profile,1644 E 53rd St,60615,41.79982,-87.58483
Medical/Pharmacy,Family Counseling Institute,1525 E 53rd St Suite 417,60615,41.79931,-87.58818
Medical/Pharmacy,Foot and Ankle Clinics of America,1644 E 53rd St,60615,41.79982,-87.58483
Medical/Pharmacy,Fridell Managed Care,10 W 35th St,60616,41.83109,-87.62802
Medical/Pharmacy,Friend Family Health Center,800 E 55th St,60615,41.79512,-87.606
Medical/Pharmacy,Get Well Pharmacy,625 E Pershing Rd,60653,41.8238,-87.6117
Medical/Pharmacy,Hyde Park Chiropractic Clinic,1424 E 53rd St,60615,41.79967,-87.59067
Medical/Pharmacy,Hyde Park Eye & Dental Care,1457 E Hyde Park Blvd,60615,41.80232,-87.58967
Medical/Pharmacy,Hyde Park Medical Center,5307 S Hyde Park Blvd,60615,41.79925,-87.58365
Medical/Pharmacy,Integrated Medical Centers,710 E 47th St,60653,41.80959,-87.6084
Medical/Pharmacy,J and M Pharmacy,5050 S State St,60609,41.80288,-87.62598
Medical/Pharmacy,Katsaros Pharmacy ,1521 E 53rd St,60615,41.79947,-87.58838
Medical/Pharmacy,Komed-Holman Health Center,4259 S Berkeley Ave,60653,41.8172,-87.60061
Medical/Pharmacy,Lifestyle Chiropractic,1746 E 55th St,60615,41.79537,-87.58205
Medical/Pharmacy,Manus Dental,1646 E 55th St,60615,41.79532,-87.58473
Medical/Pharmacy,Mark Abrahams Medical Clinic,1525 E 53rd St,60615,41.79931,-87.58818
Medical/Pharmacy,Mastercare Medical Center,625 E Pershing Rd,60653,41.8238,-87.6117
Medical/Pharmacy,Medical Center,506 E 47th St,60653,41.80942,-87.61352
Medical/Pharmacy,Mercy Hospital,2525 S Michigan Ave,60616,41.84638,-87.62346
Medical/Pharmacy,Midlake Medical,2930 S Michigan Ave,60616,41.84133,-87.6234
Medical/Pharmacy,Mitchell Foot & Ankle,1424 E 53rd St,60615,41.79967,-87.59067
Medical/Pharmacy,Montgomery Place Healthcare,5550 S South Shore Dr,60637,41.79438,-87.58044
Medical/Pharmacy,Mt Sinai Hospital,654 E 47th St,60653,41.80979,-87.60924
Medical/Pharmacy,Near South Health Center,3525 S Michigan Ave,60653,41.8302,-87.62313
Medical/Pharmacy,Provident Hospital,500 E 51st St,60615,41.80249,-87.61357
Medical/Pharmacy,Roger Pharmacy,131 E 47th St,60653,41.80922,-87.62153
Medical/Pharmacy,Siegel Institute,3033 S Cottage Grove Ave,60616,41.8397,-87.61399
Medical/Pharmacy,South Park Associates,2800 S Vernon Ave,60616,41.84322,-87.61571
Medical/Pharmacy,South State Family Health Center,5050 S State St,60609,41.80288,-87.62598
Medical/Pharmacy,Taylor Medical Center,4501 S State St,60609,41.8128,-87.626
Medical/Pharmacy,Tooth Fairy World,"1525 E 55th St, Ste 303",60615,41.79511,-87.5879
Medical/Pharmacy,Univeristy of Chicago Hospital,901 E 58th St,60637,41.78952,-87.60425
Medical/Pharmacy,University of Chicago Physicians Group,1301 E 47th St,60653,41.80964,-87.59532
Medical/Pharmacy,Waiters Chiropractic Wellness Center,217 E 31st Street,60616,41.83825,-87.62113
Medical/Pharmacy,Walgreen Drug Stores,1554 E 55th St,60615,41.79522,-87.58861
Medical/Pharmacy,Walgreen Drug Stores,5036 S Cottage Grove Ave,60615,41.80305,-87.60681
Medical/Pharmacy,Walgreen Drug Stores,3405 S King Dr,60616,41.83334,-87.61658
Medical/Pharmacy,Walgreen Drug Stores,1320 E 47th St,60653,41.80966,-87.59398
Medical/Pharmacy,Walkers Cottage Apothecary,654 E 47th St,60653,41.80979,-87.60924
Police,Chicago Police Department -- 21st District,300 E 29th St,60616,41.84208,-87.62023
Police,Chicago Police Department -- 2nd District,5100 S Wentworth,60616,41.80127,-87.6307
Police,Chiicago Police Department Main Office,3510 S Michigan Ave,60653,41.83079,-87.62354
Retail,Ace Hardware,315 E 35th St,60616,41.83099,-87.61852
Retail,Afrocentric Bookstore,4655 S King Dr.,60653,41.80984,-87.61634
Retail,Art Cycle,1652 E 53rd,60615,41.79959,-87.58471
Retail,Artisans 21 ,5225 S Harper Ave,60615,41.8002,-87.58909
Retail,Ashley Stewart,3455 S King Dr,60616,41.8319,-87.61698
Retail,Avenue,3437 S King Dr,60616,41.83217,-87.61699
Retail,Best Buy Clothing,210 E 47th St,60653,41.80941,-87.62061
Retail,Brooks Pro Hardware,103 E 47th St,60653,41.8092,-87.62255
Retail,City Sports,338 E 47th St,60653,41.80947,-87.61807
Retail,Elston Ace Hardware Center,5420 S Lake Park Ave,60615,41.79739,-87.58749
Retail,Factory Outlet,4504 S Cottage Grove Ave,60653,41.813,-87.60664
Retail,Family Dollar,4318 S State St,60609,41.87764,-87.62767
Retail,Family Dollar,5041 S Prairie,60615,41.80208,-87.61935
Retail,Family Dollar,4425 S Cottage Grove Ave,60652,41.81424,-87.60667
Retail,Family Dollar,642 E 47th St,60653,41.80958,-87.60969
Retail,Foot Locker,441 E 34th St,60616,41.83306,-87.61451
Retail,Foot Locker,1340 E 47th St,60653,41.80992,-87.59348
Retail,Futons N More,1370 E 53rd St,60615,41.79962,-87.59223
Retail,J Bees Big and Tall ,223 E 47th St,60653,41.80924,-87.62018
Retail,J Bees Sportswear ,232 E 47th St,60653,41.80957,-87.6199
Retail,Just Fit Shoes,236 E 35th St,60616,41.83113,-87.62024
Retail,K Jewelry ,348 E 47th St,60653,41.8096,-87.61785
Retail,Kim's Menswear ,326 E 47th St,60653,41.80946,-87.61849
Retail,Office Depot ,5420 S Lake Park Ave,60615,41.79739,-87.58749
Retail,Payless Shoe Source,216 E 35th St,60616,41.83118,-87.62063
Retail,Payless Wireless,339 E 47th St,60653,41.80926,-87.61804
Retail,Post Link ,1634 E 53rd St,60615,41.79972,-87.58534
Retail,Powell's Bookstore,501 E 57th St,60615,41.79079,-87.6378
Retail,Radio Shack,1453 E 53rd St,60615,41.79945,-87.58976
Retail,Radio Shack,3347 S King Dr,60616,41.83355,-87.61702
Retail,Rainbow Kids,201 E 47th,60653,41.80923,-87.62095
Retail,"Seminary Cooperative, Inc. ",5757 S University Ave,60615,41.78998,-87.59802
Retail,Sensual Steps,4518 S Cottage Grove Ave,60653,41.81248,-87.60685
Retail,Shoe Avenue,323 E 47th St,60653,41.80913,-87.61857
Retail,Sprint,1406 E 53rd St,60615,41.79982,-87.59136
Retail,The Athlete's Foot,234 E 47th St,60653,41.80933,-87.61985
Retail,T-Mobile,1451 E 53rd St,60615,41.79946,-87.58987
Retail,T-Mobile,335 E 35th St,60616,41.83107,-87.6173
Retail,Toys Et Cetera ,1502 E 55th St,60615,41.7955,-87.58957
Retail,US Cellular,5426 S Lake Park,60615,41.79739,-87.58749
Retail,US Cellular,120 E 35th St,60616,41.83114,-87.62241
Retail,The Shops and Lofts at 47,747 E 47th,60653,41.809470, -87.607634
